text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,split
"Stupid is that stupid does. Just like a little child you tell not to touch a hot stove, some people never learn when they are told they should stay away from toxic people.",0.9375,0.020833333954215,0.1458333283662796,0.020833333954215,0.9375,0.0,0.0,test
They take the dumbest people in Alaska and then ask them to do even dumber stuff.,0.8591549396514893,0.0281690135598182,0.0985915511846542,0.0,0.8450704216957092,0.3239436745643616,0.0,test
Heh heh. Liberal heads are exploding all over. Most of the loudmouth know it alls are strangely silent today,0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.1666666716337204,0.0,test
"Just another case of our broken Criminal Justice system in Alaska!  

It used to be that a 'Felony' was a serious crime where the convicted was punished.  Not anymore, they are just put on probation and told to play nice and don't get caught again.  Which in this case, the Bethel complaint was a ""low-priority"" one and the result is a dead man and possibly his wife.

Yes, the Criminal Justice System is overloaded, understaffed and underfunded, we have heard that before.  Just like AST is understaffed and has to prioritize their resources based on ""priority"".  The big question is 'why'?

If the Legislature can remodel offices, buy buildings, take trips on state money, and make back room deals with boondoggles to nowhere, then perhaps their priorities are wrong?

When the Governor can take trips promoting business, spend obscene money on buddy attorneys and consultants while the people of the state deal with property crimes which are ""low-priority"",  perhaps the voters are just stupid!",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.0,test
"Who cares if the fair weather fans turns thier back on the Nfl. More then Likely their team sucks anyway. The league will survive with or without those hypocrites. Our maniac President isn't helping out with his lets just kill everyone, cowboy attitude.  This country has a lot of issues and football definitely isn't our big problem. The brainwashed idiots are the problem!",0.8714285492897034,0.0428571440279483,0.3857142925262451,0.1285714358091354,0.8285714387893677,0.0285714287310838,0.0142857143655419,test
The Russia story is dead - any liberals who continue to push it will look even more foolish and idiotic than they already do.,0.8309859037399292,0.0422535203397274,0.1267605572938919,0.0,0.8450704216957092,0.1830985844135284,0.0,test
These scumbags need to rot in jail forever. I hope they toss them in general population butt naked with a huge jar of Vaseline. I'd like 10 minutes alone with each of the ass wipes to kick the crap out of them. Have in prison homies!!  Don't drop the soap.,0.8142856955528259,0.2285714298486709,0.5857142806053162,0.4285714328289032,0.7714285850524902,0.0428571440279483,0.342857152223587,test
"FOX NEWS!  LOLOLOLOLOLOLOLOL

Only morons watch faux news.  You silly hyblerbhil",0.8666666746139526,0.0444444455206394,0.1555555611848831,0.0,0.8666666746139526,0.0222222227603197,0.0,test
Fine idiots who need to be rescued $25k. Hippies will stop hiking to it. Need purpose in life? Get a puppy.,0.8507462739944458,0.0447761192917823,0.1940298527479171,0.0149253727868199,0.8507462739944458,0.0447761192917823,0.0,test
These bottom feeders (Trumps/Republicans) are professional liars - will always be liars - it's very simple. When will the Alt-right wake up and stop supporting the con?,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Today, even more than in Twain's day, you could substitute ""successful crook"" for idiot and be spot on.",0.8125,0.03125,0.234375,0.0,0.796875,0.0,0.0,test
What an absolutely stupid comment. The supply of lawyers is also dictated by off shore schools. Seeing that only1 in 11 students get into a Canadian Law school when they apply what happens to the ten? Well maybe 2 or 3 give up the rest go off shore. Bond University in Australia has a complete Canadian Law school and the other kids go to the United States or Britain - then they come back and the Canadian Federation of Law Societies lets them take catch up courses and bingo they write the Bar and are lawyers. Seeing that 1/3 of the students that wrote the Bar in Ontario last year received their education off shore that means the law societies do control the amount of lawyers. Nice try though.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Damned homeless travellers,0.8472222089767456,0.125,0.7361111044883728,0.0,0.7777777910232544,0.1111111119389534,0.0,test
"I'll ignore your silly straw man at the end, since that's not at all what I'm doing.  It's a common tactic some people use in discussions like this, pretending like it's ""defending"" when it's really pointing out hypocrisy.

England quickly forgave the US and has been a staunch ally of the US ever since.  You'll even find from statues of some of our founders there.  Plus, the southern states ARE still part of the US.  They're not some distant enemy where we have no concern for their people and their history.  Just because these states seceded for a few years doesn't mean we should pretend they aren't now and never were part of the US prior to that.  There's still a lot of Americans who consider that an important part of American history, and their family history as Americans.",0.800000011920929,0.0,0.1000000014901161,0.0,0.800000011920929,0.0,0.0,test
Shove her as* back across the border and let her have the baby in Mexico. Why do we have to put up with this crap from illegals?,0.8285714387893677,0.1142857149243354,0.2428571432828903,0.1000000014901161,0.7428571581840515,0.6571428775787354,0.0714285746216774,test
"Hanabusa would be a fool to give up her congressional seat to run for Governor.  She may be seriously
challenged ethically but she is no dummy.  She will definitely run for either Hirono's seat if and when it becomes
available  or try for Schatz's seat or just bid her time for now if Hirono runs again.  Only a total opportunist or fool would want to be governor the way things are going in our beloved Republica Bannera. In any case, being governor is just small potatoes.  The opportunity to make the big bucks and to hob nob with the rich and powerful is in
Washington DC and not in some back water, and insignificant state verging on insolvency and having a host
of serious problems of all sorts.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"of course my comment was intentionally ''stupid'' to accurately reflect the stupidest situation any nation ever found itself where a US  Pretender In Chief implausibly has placed his Beavis and Butthead lookalike kids in extremely sensitive Gmt. positions. nothing further will come as any surprise no matter how unacceptable as they already have a long track record of the nastiest bad behavior ever, we can safely assume their toxic insanity will only exponentially acerbate.",1.0,0.1666666716337204,0.0,0.0,1.0,0.0,0.0,test
"Are you a  Trump accountant,  work for the IRS or just full of manure?",0.800000011920929,0.1000000014901161,0.2000000029802322,0.0,0.699999988079071,0.0,0.0,test
"Read the damned report. It stands up.  The Syrian air-force does not have delivery capability for chemical weapons.  Think before you opine man, don't be led by the nose.",0.800000011920929,0.3000000119209289,0.6000000238418579,0.0,0.5,0.0,0.1000000014901161,test
"If I passed by Buddy (Mr. Scheer) as I walked down a bus aisle ... I would not have recognized him. Good luck with that. :(
I like the idea of a PM who is (probably) as smart as me ... who has the stones to defy his province's stupid dairy policy ... who can seduce and poke a gorgeous dangerous woman (as opposed to leasing one) ... and who could pound me into a pulp if I ""messed"" unfairly with him.
Just sayin' ...
Basic Canadian lumberjack mentality ...",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"""White nationalists want an all white country""
And they aren't going to get it, this country has never been all white, and never will be, the whole concept is stupid, but, whatever.",0.8374999761581421,0.050000000745058,0.262499988079071,0.0,0.699999988079071,0.4250000119209289,0.0,test
"What a clown. Two weeks in and he's already looking dumb. 
-
My bet is he doesn't make it through a full term, he'll find a way to get arrested and impeached.",0.8166666626930237,0.0333333350718021,0.1000000014901161,0.016666667535901,0.800000011920929,0.050000000745058,0.0,test
Scum,0.9016393423080444,0.0491803288459777,0.2131147533655166,0.0163934417068958,0.8852459192276001,0.0327868834137916,0.0,test
Whatever happened to libel and slander laws?  Dembowski should have been sued multiple times by now.  She is proven liar.,0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
White privilege! Critical race theory! It's all white people's fault!,0.8309859037399292,0.0422535203397274,0.0140845067799091,0.0,0.3239436745643616,0.7746478915214539,0.0,test
This comment here is so ridiculous and literally anyone who knows him could tell you that. These bullies have been targeting him for months because of his placement and they have frequently set him up to be blamed for things as a way to intimidate him. These kids targeted a kid with special needs and harrassed him relentlesly for weeks after months of more passive aggression. You calling the victim a bully is proof the apple doesnt fall far from the tree. Anyone with logic can tell you one kid with crippling anxiety is not bullying a group of popular edge lords. Good luck with that.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Its Sussex Dr. you idiot and Harper lived prior to the election.,0.8360655903816223,0.0163934417068958,0.1147540956735611,0.0327868834137916,0.8360655903816223,0.0,0.0,test
Putin's PuppetS.....,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Is anyone that stupid to think if he moves the press/propaganda room to a different location the American public will be left in the dark wondering what is going on in our capital. My goodness he can be invading countries and issuing executive orders that affect so many and we will never know will we?
We have our State Capital far from the population(which is a huge waste) and it is just as dysfunctional as it would be in Anchorage.
Due to liberal so called ""unbiased"" news agencies such as ADN and the failing Washington Post spewing so many one sided stories I can understand why he does not like the press. They are now reaping what they sowed, deal with it. They are now being punished for their actions and should be. I expect no less from PE Trump. Liberals overall are now reaping( and weeping) what they have sowed by cramming their agenda down Americas throat to the point of America wanting a big change. We'll , big change has already started and its going to get bigger and better.",0.800000011920929,0.0,0.1000000014901161,0.0,0.699999988079071,0.0,0.0,test
